Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00642,2,0,2,2,Meal Plan 1,1,Room_Type 1,34,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
INN06531,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,135.9,0,Canceled
INN11168,1,0,4,15,Meal Plan 1,0,Room_Type 1,92,2017,12,1,Online,0,0,0,63.75,1,Canceled
INN08740,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
INN12384,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,114.73,2,Not_Canceled
INN22753,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,23,Online,0,0,0,127.0,2,Not_Canceled
INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN24543,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN13391,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN19095,0,2,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
INN24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,2018,7,24,Online,0,0,0,105.3,0,Canceled
INN14746,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,130.5,1,Canceled
INN00013,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN01370,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN05503,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
INN10312,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,9,23,Online,0,0,0,130.13,1,Not_Canceled
INN33162,2,0,1,5,Meal Plan 1,0,Room_Type 1,133,2018,5,17,Offline,0,0,0,85.5,0,Not_Canceled
INN35696,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN28535,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,9,30,Online,0,0,0,151.2,0,Not_Canceled
INN14477,1,0,2,0,Not Selected,0,Room_Type 1,9,2018,10,30,Online,0,0,0,80.47,1,Not_Canceled
INN08781,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,2018,5,21,Online,0,0,0,132.6,3,Not_Canceled
INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,10,5,Online,0,0,0,117.0,0,Not_Canceled
INN34712,2,0,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
INN01644,2,0,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,91.8,1,Not_Canceled
INN00048,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN10515,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
INN33918,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0,Canceled
INN14181,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,11,12,Online,0,0,0,89.08,1,Not_Canceled
INN01085,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Canceled
INN05062,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,0,Canceled
INN00032,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,Not_Canceled
INN09961,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN34418,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN35077,3,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,9,9,Online,0,0,0,168.3,1,Not_Canceled
INN11713,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN20325,2,1,0,2,Meal Plan 1,0,Room_Type 5,178,2018,8,26,Offline,0,0,0,117.6,0,Canceled
INN22524,2,0,0,2,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,114.0,1,Not_Canceled
INN02067,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,12,16,Online,0,0,0,104.0,0,Not_Canceled
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN08348,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
INN15825,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,4,11,Online,0,0,0,79.56,0,Not_Canceled
INN22294,1,0,0,1,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22180,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,2,14,Online,0,0,0,82.33,0,Not_Canceled
INN08971,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN05844,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN17587,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,28,Offline,0,0,0,71.33,0,Not_Canceled
INN05725,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN13909,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN11014,2,0,1,2,Meal Plan 1,1,Room_Type 1,65,2018,3,28,Online,0,0,0,96.3,0,Not_Canceled
INN02545,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
INN16848,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN11075,2,1,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,69.4,0,Not_Canceled
INN21140,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Online,0,0,0,155.0,1,Canceled
INN30458,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,86.0,0,Not_Canceled
INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,2018,12,12,Online,0,0,0,79.2,1,Not_Canceled
INN23285,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,9,19,Online,0,0,0,125.1,1,Not_Canceled
INN27933,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,1,28,Online,0,0,0,70.4,0,Not_Canceled
INN12390,2,0,2,0,Meal Plan 2,0,Room_Type 1,9,2018,10,30,Online,0,0,0,178.0,2,Not_Canceled
INN29830,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
INN19241,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08048,2,0,2,2,Not Selected,0,Room_Type 1,207,2018,10,28,Online,0,0,0,62.54,1,Not_Canceled
INN17776,2,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN09235,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN18636,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
INN35752,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,1,Not_Canceled
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled
INN03233,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
INN06959,2,0,0,3,Not Selected,1,Room_Type 1,3,2018,9,15,Online,0,0,0,161.33,2,Not_Canceled
INN02585,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN33175,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN32464,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Corporate,0,0,0,79.0,0,Not_Canceled
INN02636,1,0,0,4,Not Selected,0,Room_Type 1,17,2018,1,26,Online,0,0,0,55.0,0,Not_Canceled
INN28377,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,23,Online,0,0,0,88.83,0,Canceled
INN09609,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,19,Corporate,1,5,48,65.0,0,Not_Canceled
INN20493,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,0,Not_Canceled
INN13740,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,3,26,Offline,0,0,0,58.0,0,Not_Canceled
INN10048,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
INN03897,2,0,2,2,Meal Plan 1,0,Room_Type 1,144,2018,7,3,Offline,0,0,0,112.0,0,Not_Canceled
INN29691,2,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,12,31,Online,0,0,0,119.0,0,Not_Canceled
INN26941,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,9,27,Offline,0,0,0,85.0,0,Not_Canceled
INN20378,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,4,12,Online,0,0,0,81.08,1,Not_Canceled
INN29785,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,2,Not_Canceled
INN28810,2,0,0,3,Not Selected,0,Room_Type 1,51,2018,11,15,Online,0,0,0,79.2,1,Not_Canceled
INN12222,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Corporate,1,0,1,65.0,0,Not_Canceled
INN32370,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,10,17,Online,0,0,0,102.06,0,Canceled
INN02427,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN21570,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,2,17,Corporate,1,0,4,65.0,0,Not_Canceled
INN18569,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
INN22292,1,0,1,0,Meal Plan 1,1,Room_Type 1,7,2018,3,21,Aviation,0,0,0,88.0,0,Not_Canceled
INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
INN23157,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN23007,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN27685,1,0,1,2,Meal Plan 1,0,Room_Type 5,276,2018,11,28,Corporate,0,0,0,106.0,0,Canceled
INN34034,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,Not_Canceled
INN02406,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN23333,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,2018,10,20,Online,0,0,0,96.3,2,Canceled
INN11180,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN24068,1,0,1,0,Not Selected,0,Room_Type 1,10,2018,9,12,Online,0,0,0,87.01,1,Not_Canceled
INN14139,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN06459,2,0,1,3,Not Selected,0,Room_Type 1,56,2018,12,26,Online,0,0,0,88.4,0,Canceled
INN11317,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,4,Offline,0,0,0,52.5,2,Not_Canceled
INN09988,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN16842,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,109.33,1,Not_Canceled
INN05132,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN02376,2,0,2,6,Not Selected,0,Room_Type 1,101,2018,8,3,Online,0,0,0,107.1,0,Canceled
INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN20708,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Online,0,0,0,95.0,0,Not_Canceled
INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
INN19456,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN23346,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
INN10779,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,4,Corporate,1,0,1,66.0,0,Not_Canceled
INN02579,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
INN05381,2,0,1,1,Meal Plan 1,0,Room_Type 6,31,2018,6,20,Online,0,0,0,162.35,0,Canceled
INN21304,2,0,2,0,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,104.0,2,Not_Canceled
INN24749,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2017,12,23,Online,0,0,0,87.0,1,Not_Canceled
INN31277,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
INN26220,2,0,3,5,Not Selected,0,Room_Type 1,275,2018,10,9,Online,0,0,0,91.69,0,Canceled
INN15811,1,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN26461,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,11,4,Online,0,0,0,140.88,2,Not_Canceled
INN02523,2,0,1,4,Not Selected,0,Room_Type 1,100,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2,Not_Canceled
INN26288,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN27701,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN34125,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN23426,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,11,14,Online,0,0,0,93.6,1,Not_Canceled
INN01287,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN13984,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Online,0,0,0,92.88,0,Not_Canceled
INN11587,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,17,Online,0,0,0,74.8,2,Not_Canceled
INN00044,2,0,1,1,Not Selected,0,Room_Type 1,41,2018,6,27,Online,0,0,0,98.1,1,Canceled
INN34438,2,0,2,5,Meal Plan 2,0,Room_Type 4,15,2018,5,29,Online,0,0,0,216.86,0,Canceled
INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
INN20712,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,8,13,Online,0,0,0,149.4,0,Canceled
INN34809,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN33607,2,1,1,1,Meal Plan 1,0,Room_Type 1,120,2018,9,26,Online,0,0,0,152.1,0,Canceled
INN20998,2,0,2,4,Meal Plan 1,0,Room_Type 1,173,2017,10,15,Online,0,0,0,89.25,0,Canceled
INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN15968,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN29525,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN36001,1,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,10,2,Online,0,0,0,134.0,1,Canceled
INN03220,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN26440,3,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,7,28,Online,0,0,0,149.7,0,Not_Canceled
INN07454,2,0,2,0,Meal Plan 1,0,Room_Type 1,52,2018,9,11,Online,0,0,0,130.0,0,Canceled
INN00332,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN09617,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,Online,0,0,0,75.16,1,Not_Canceled
INN34213,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
INN15885,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,9,14,Online,0,0,0,168.3,0,Not_Canceled
INN31524,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN28128,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,4,5,Online,0,0,0,92.17,2,Not_Canceled
INN05384,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,1,0,1,110.0,0,Not_Canceled
INN16197,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN20676,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,1,Not_Canceled
INN11943,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,1,0,1,95.0,0,Not_Canceled
INN19947,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,7,29,Online,0,0,0,181.0,3,Not_Canceled
INN13186,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,76.91,1,Not_Canceled
INN09783,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,27,Online,0,0,0,160.0,2,Not_Canceled
INN19164,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
INN06574,2,2,0,2,Meal Plan 1,0,Room_Type 6,7,2018,5,25,Online,0,0,0,241.0,2,Not_Canceled
INN24272,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,19,Offline,0,0,0,100.0,0,Not_Canceled
INN21867,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
INN35784,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN22286,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN03760,1,0,0,0,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
INN30199,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
INN26901,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,124.33,1,Not_Canceled
INN13032,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
INN10610,2,0,2,1,Meal Plan 1,0,Room_Type 2,224,2018,7,24,Online,0,0,0,86.62,0,Canceled
INN30043,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
INN28620,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
INN04561,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Online,0,0,0,114.73,2,Not_Canceled
INN13024,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
INN19928,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,0,Not_Canceled
INN10480,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,2,23,Online,0,0,0,72.07,1,Not_Canceled
INN28622,2,0,2,0,Meal Plan 1,0,Room_Type 4,35,2018,4,24,Online,0,0,0,118.8,1,Not_Canceled
INN16901,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,18,Offline,1,0,8,45.0,0,Not_Canceled
INN02957,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN18377,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN00567,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,10,7,Online,0,0,0,139.5,1,Canceled
INN08170,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled
INN04930,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
INN04989,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
INN24191,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,28,Complementary,1,0,5,0.0,1,Not_Canceled
INN23614,3,0,2,3,Meal Plan 1,0,Room_Type 4,94,2018,7,7,Online,0,0,0,146.7,0,Canceled
INN24410,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,79.0,0,Canceled
INN23641,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
INN23858,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,8,5,Online,0,0,0,166.0,1,Not_Canceled
INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,161.0,0,Not_Canceled
INN07674,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled
INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN01140,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
INN22598,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN02074,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,11,12,Online,0,0,0,95.4,0,Canceled
INN07043,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN19386,1,0,2,0,Meal Plan 1,0,Room_Type 1,80,2018,4,3,Online,0,0,0,81.9,0,Canceled
INN32862,2,0,1,4,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,103.7,0,Canceled
INN02725,3,0,2,3,Meal Plan 1,0,Room_Type 4,95,2018,5,22,Online,0,0,0,141.32,1,Canceled
INN17581,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN04248,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN12402,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,106.4,0,Canceled
INN22643,2,0,2,3,Meal Plan 1,0,Room_Type 2,284,2018,10,16,Online,0,0,0,81.82,0,Canceled
INN23992,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,12,28,Online,0,0,0,107.0,2,Not_Canceled
INN00435,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN14989,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,8,8,Online,0,0,0,207.9,1,Not_Canceled
INN22175,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,22,Online,0,0,0,129.0,2,Not_Canceled
INN10514,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
INN29288,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
INN04140,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,6,8,Online,0,0,0,159.3,0,Canceled
INN15839,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
